epoch	loss	mae	val_loss	val_mae
368	0.009489944204688072	0.06922812014818192	0.01797453686594963	0.0913613885641098
369	0.008976142853498459	0.06754466891288757	0.017546363174915314	0.08972401171922684
370	0.0090381084010005	0.06761268526315689	0.017583182081580162	0.08992499113082886
371	0.009165660478174686	0.06907565891742706	0.016815127804875374	0.0885513424873352
372	0.008845607750117779	0.06797880679368973	0.017600897699594498	0.08989905565977097
373	0.009124301373958588	0.06791707873344421	0.018615033477544785	0.0914316475391388
374	0.009485539048910141	0.06944584846496582	0.017174314707517624	0.08856860548257828
375	0.008855592459440231	0.0679590180516243	0.01656194217503071	0.08739032596349716
376	0.008967254310846329	0.06722656637430191	0.01695876568555832	0.08833668380975723
377	0.008997056633234024	0.06869176775217056	0.017061276361346245	0.08935476094484329
378	0.008346324786543846	0.06634115427732468	0.018115796148777008	0.09185072779655457
379	0.008533138781785965	0.06683237105607986	0.01809573732316494	0.09089487046003342
380	0.008736959658563137	0.06689514219760895	0.018057281151413918	0.09121713787317276
381	0.00893457978963852	0.06714672595262527	0.016953228041529655	0.08845581114292145
382	0.009168804623186588	0.06857067346572876	0.016810214146971703	0.0888618528842926
383	0.008890043012797832	0.06815121322870255	0.018637677654623985	0.09186912328004837
384	0.008891543373465538	0.06738128513097763	0.018794670701026917	0.09224038571119308
385	0.00894678570330143	0.06764436513185501	0.018169226124882698	0.09073774516582489
386	0.009192815981805325	0.06901127099990845	0.017955990508198738	0.0914410650730133
387	0.008844351395964622	0.06746853142976761	0.018546491861343384	0.09232085943222046
388	0.009143493138253689	0.06799229234457016	0.01931959018111229	0.09409862756729126
389	0.009141920134425163	0.06831590086221695	0.01807122491300106	0.0923059731721878
390	0.008471145294606686	0.06600449234247208	0.01795557700097561	0.0908035933971405
391	0.0091786440461874	0.06837495416402817	0.017764130607247353	0.0910433903336525
392	0.008844992145895958	0.06781969219446182	0.017557630315423012	0.09014800935983658
393	0.009060932323336601	0.06703643500804901	0.0169646218419075	0.0890345349907875
394	0.009006819687783718	0.06701335310935974	0.016716832295060158	0.08907762169837952
395	0.008406096138060093	0.06659933179616928	0.01766178384423256	0.09074710309505463
396	0.008912625722587109	0.06759922206401825	0.017664585262537003	0.09116532653570175
397	0.008838435634970665	0.0672743171453476	0.01833752728998661	0.09184019267559052
398	0.008196971379220486	0.06531281769275665	0.01778406836092472	0.09084302186965942
399	0.008995606563985348	0.068577840924263	0.01839282736182213	0.09168961644172668
400	0.009189901873469353	0.06898269057273865	0.018583331257104874	0.09212286025285721
401	0.008559268899261951	0.06628026813268661	0.01797310821712017	0.09121911227703094
402	0.008332662284374237	0.06522741168737411	0.017439305782318115	0.09025242179632187
403	0.008368409238755703	0.06578787416219711	0.01727704331278801	0.08959931135177612
404	0.008671264164149761	0.06683400273323059	0.01716695725917816	0.0894489735364914
405	0.008482934907078743	0.06655491888523102	0.017702851444482803	0.09037818759679794
406	0.008051469922065735	0.0652325302362442	0.01722051203250885	0.08927598595619202
407	0.00862290058284998	0.06580241024494171	0.018137624487280846	0.09126075357198715
408	0.008660562336444855	0.06673093885183334	0.017833486199378967	0.09056548029184341
409	0.008325857110321522	0.06580615788698196	0.017417775467038155	0.08989696204662323
410	0.008599730208516121	0.06632991135120392	0.0175296850502491	0.09044947475194931
411	0.008569744415581226	0.06703444570302963	0.01723361760377884	0.09028711915016174
412	0.008545605465769768	0.06664415448904037	0.016963215544819832	0.08949997276067734
413	0.00838939007371664	0.06565119326114655	0.016681116074323654	0.08896151185035706
414	0.008238861337304115	0.0656178817152977	0.017371634021401405	0.09015937894582748
415	0.008976638317108154	0.06743883341550827	0.017005492001771927	0.08872609585523605
416	0.00820988044142723	0.0649866834282875	0.017974019050598145	0.09093643724918365
417	0.008534565567970276	0.06663253158330917	0.017970023676753044	0.09125422686338425
418	0.008473647758364677	0.0658239796757698	0.01743687503039837	0.09031196683645248
419	0.008236867375671864	0.0655096024274826	0.017301060259342194	0.0891251191496849
420	0.008419308811426163	0.06539250910282135	0.016868168488144875	0.089056096971035
421	0.008411313407123089	0.06613253057003021	0.017709020525217056	0.09024357795715332
422	0.008408185094594955	0.06572317332029343	0.01787005178630352	0.0904751643538475
423	0.008395503275096416	0.06524989008903503	0.017814897000789642	0.0908721312880516
424	0.008677340112626553	0.06586674600839615	0.018193049356341362	0.09107628464698792
425	0.008111059665679932	0.06517565995454788	0.0181885976344347	0.09136776626110077
