epoch	loss	mae	val_loss	val_mae
368	0.007716878317296505	0.06253556162118912	0.015734724700450897	0.08880901336669922
369	0.007081095594912767	0.06118755415081978	0.015694566071033478	0.09002598375082016
370	0.007539611775428057	0.06280852854251862	0.015011001378297806	0.08780751377344131
371	0.008017332293093204	0.0634232610464096	0.015180169604718685	0.08924737572669983
372	0.007460050284862518	0.0623529851436615	0.01508997566998005	0.08808984607458115
373	0.0076431152410805225	0.06302036345005035	0.015410276129841805	0.08979526907205582
374	0.007690855767577887	0.06287464499473572	0.015153569169342518	0.08921917527914047
375	0.007668818812817335	0.06216655299067497	0.01499036606401205	0.08818197250366211
376	0.007854796014726162	0.0633307546377182	0.015809033066034317	0.09049634635448456
377	0.007989450357854366	0.06386180222034454	0.01573263108730316	0.08957520127296448
378	0.007519657723605633	0.062171563506126404	0.016029680147767067	0.09101863205432892
379	0.007202181965112686	0.061184611171483994	0.016378212720155716	0.09213466942310333
380	0.0075349523685872555	0.062356360256671906	0.016153637319803238	0.09064724296331406
381	0.007748340256512165	0.06377706676721573	0.015833644196391106	0.08951258659362793
382	0.007004915736615658	0.061148751527071	0.015552515164017677	0.08918628096580505
383	0.007421562913805246	0.062197666615247726	0.016015540808439255	0.09121164679527283
384	0.007805113214999437	0.06280633807182312	0.015455146320164204	0.0899607390165329
385	0.007302040234208107	0.06146444007754326	0.015408460050821304	0.08955763280391693
386	0.0077168624848127365	0.06302151083946228	0.015722718089818954	0.09026748687028885
387	0.007624014280736446	0.06276907026767731	0.015524027869105339	0.09087575972080231
388	0.007582710590213537	0.06245625764131546	0.015448230318725109	0.08923977613449097
389	0.0074078720062971115	0.06154821068048477	0.015515773557126522	0.09003861993551254
390	0.00763756362721324	0.06208576634526253	0.016702288761734962	0.09221477806568146
391	0.007592932321131229	0.06258518993854523	0.016005290672183037	0.09065478295087814
392	0.007198976818472147	0.06145608425140381	0.015665801241993904	0.08912541717290878
393	0.007355649024248123	0.0616869181394577	0.015417863614857197	0.08934304863214493
394	0.007703051436692476	0.06239838898181915	0.015400417149066925	0.09008041024208069
395	0.007605642545968294	0.062393397092819214	0.01586640067398548	0.09139717370271683
396	0.007103807292878628	0.061006881296634674	0.015743792057037354	0.09089411050081253
397	0.007200140971690416	0.061449334025382996	0.015206816606223583	0.0894581526517868
398	0.007780005689710379	0.06354578584432602	0.01599184237420559	0.09119024127721786
399	0.007812146563082933	0.06360997259616852	0.01580556109547615	0.09008917957544327
400	0.007513156160712242	0.06055118888616562	0.016385087743401527	0.09189178049564362
401	0.0076271179132163525	0.06225615367293358	0.01611461117863655	0.09110847860574722
402	0.00760650634765625	0.06365638226270676	0.016286687925457954	0.0915084108710289
403	0.0074460203759372234	0.06124323233962059	0.015582666732370853	0.09010539203882217
404	0.007599413860589266	0.06202016770839691	0.015414145775139332	0.08962025493383408
405	0.007414792198687792	0.06197082996368408	0.015846794471144676	0.0907994955778122
406	0.007556529715657234	0.062494903802871704	0.015397457405924797	0.08943185955286026
407	0.007595404516905546	0.062168534845113754	0.015834124758839607	0.09058231115341187
408	0.007431257516145706	0.0617997907102108	0.015722792595624924	0.08989112079143524
